Mã giao dịch,Số tiểu khoản,Mã người quản lý,Giá trị giao dịch,"Giao dịch Mua/Bán (1: Mua, 2: Bán)",Mã CP,Thuế bán,Ngày giao dịch,Phí net,Khối lượng giao dịch,Giá giao dịch
8000300726000132,029C002214-00,CTV01226,45030000,2,KHG,45030,30/07/2026,45030,9500,4740
8000300726000131,029C002214-00,CTV01226,42660000,2,KHG,42660,30/07/2026,42660,9000,4740
8000300726000130,029C002214-00,CTV01226,54510000,2,KHG,54510,30/07/2026,54510,11500,4740
8000300726000124,029C002214-00,CTV01226,80410000,2,KHG,80410,30/07/2026,80410,17000,4730
8000300726000120,029C002214-00,CTV01226,23700000,2,KHG,23700,30/07/2026,23700,5000,4740
8000300726000110,029C002214-00,CTV01226,28500000,2,KHG,28500,30/07/2026,28500,6000,4750
8000300726000107,029C002214-00,CTV01226,47500000,2,KHG,47500,30/07/2026,47500,10000,4750
8000300726000070,029C002214-00,CTV01226,189600000,2,KHG,189600,30/07/2026,189600,40000,4740
0001300726000135,029C002214-00,CTV01226,47500000,2,KHG,47500,30/07/2026,47500,10000,4750
0001300726000122,029C002214-00,CTV01226,47400000,2,KHG,47400,30/07/2026,47400,10000,4740
0001300726000119,029C002214-00,CTV01226,56880000,2,KHG,56880,30/07/2026,56880,12000,4740
8000170726000070,029C002214-00,CTV01226,81000000,2,AAS,81000,17/07/2026,81000,10000,8100
8000170726000069,029C002214-00,CTV01226,162000000,2,AAS,162000,17/07/2026,162000,20000,8100
8000170726000068,029C002214-00,CTV01226,121500000,2,AAS,121500,17/07/2026,121500,15000,8100
8000170726000067,029C002214-00,CTV01226,81000000,2,AAS,81000,17/07/2026,81000,10000,8100
8000170726000066,029C002214-00,CTV01226,178200000,2,AAS,178200,17/07/2026,178200,22000,8100
8000170726000065,029C002214-00,CTV01226,81000000,2,AAS,81000,17/07/2026,81000,10000,8100
8000030726000138,029C002214-00,CTV01226,4600000,1,AAS,0,03/07/2026,4600,500,9200
8000030726000137,029C002214-00,CTV01226,33120000,1,AAS,0,03/07/2026,33120,3600,9200
8000030726000136,029C002214-00,CTV01226,23000000,1,AAS,0,03/07/2026,23000,2500,9200
8000030726000135,029C002214-00,CTV01226,46000000,1,AAS,0,03/07/2026,46000,5000,9200
8000030726000134,029C002214-00,CTV01226,62560000,1,AAS,0,03/07/2026,62560,6800,9200
8000030726000133,029C002214-00,CTV01226,57960000,1,AAS,0,03/07/2026,57960,6300,9200
8000030726000132,029C002214-00,CTV01226,39560000,1,AAS,0,03/07/2026,39560,4300,9200
8000030726000131,029C002214-00,CTV01226,36800000,1,AAS,0,03/07/2026,36800,4000,9200
8000030726000129,029C002214-00,CTV01226,59800000,1,AAS,0,03/07/2026,59800,6500,9200
8000030726000128,029C002214-00,CTV01226,41400000,1,AAS,0,03/07/2026,41400,4500,9200
8000030726000127,029C002214-00,CTV01226,36800000,1,AAS,0,03/07/2026,36800,4000,9200
8000030726000126,029C002214-00,CTV01226,57960000,1,AAS,0,03/07/2026,57960,6300,9200
8000030726000125,029C002214-00,CTV01226,36400000,1,AAS,0,03/07/2026,36400,4000,9100
